check,severity,message,datasetId,dataSetName,TSid,field,value,path
name_not_conventional,warn,"dataSetName is not Site.Author.YYYY. Legitimate for a short code, otherwise worth fixing.",,GergisAshcroft.2013,,,GergisAshcroft.2013,SEAustralia.GergisAshcroft.2013GergisAshcroft.2013.lpd
name_file_mismatch,info,"Will be written as GergisAshcroft.2013.lpd, not SEAustralia.GergisAshcroft.2013GergisAshcroft.2013.lpd.",,GergisAshcroft.2013,,,GergisAshcroft.2013,SEAustralia.GergisAshcroft.2013GergisAshcroft.2013.lpd
no_publication,warn,No publication recorded.,,SalaengLuang.Buckley.1995,,,,SalaengLuang.Buckley.1995.lpd
no_publication,warn,No publication recorded.,,SanLuang.Cook.2010,,,,SanLuang.Cook.2010.lpd
name_non_ascii,warn,"dataSetName contains non-ASCII characters, which travel badly through URLs and sheets.",,SouthernMoravia.Büntgen.2011,,,SouthernMoravia.Büntgen.2011,SouthernMoravia.Büntgen.2011.lpd
name_not_conventional,warn,"dataSetName is not Site.Author.YYYY. Legitimate for a short code, otherwise worth fixing.",,SouthernMoravia.Büntgen.2011,,,SouthernMoravia.Büntgen.2011,SouthernMoravia.Büntgen.2011.lpd
name_has_space,warn,"dataSetName contains a space; LiPDverse names do not, by convention.",,Talos Dome ice core snow accumulation rate,,,Talos Dome ice core snow accumulation rate,TalosDome.Stenni.2000.lpd
name_not_conventional,warn,"dataSetName is not Site.Author.YYYY. Legitimate for a short code, otherwise worth fixing.",,Talos Dome ice core snow accumulation rate,,,Talos Dome ice core snow accumulation rate,TalosDome.Stenni.2000.lpd
name_file_mismatch,info,"Will be written as Talos Dome ice core snow accumulation rate.lpd, not TalosDome.Stenni.2000.lpd.",,Talos Dome ice core snow accumulation rate,,,Talos Dome ice core snow accumulation rate,TalosDome.Stenni.2000.lpd
no_publication,warn,No publication recorded.,,WatChan.Buckley.1995,,,,WatChan.Buckley.1995.lpd
no_publication,warn,No publication recorded.,,WiangHaeng.Nguyen.2021,,,,WiangHaeng.Nguyen.2021.lpd
