TSid,dataSetName,datasetId,variableName,archiveType,n_compilations,reason
WEB0e8b50d8,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,age,GlacierIce,4,in 4+ compilations
WEB9ff85914,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,d18O,GlacierIce,4,in 4+ compilations
WEBa1e48de5,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,temperature,GlacierIce,4,in 4+ compilations
WEB94a99297,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,uncertaintyHigh,GlacierIce,4,in 4+ compilations
WEB41f5671a,Agassiz.Lecavalier.2017,mFbKmYoYyViweAKQnMsZ,uncertaintyHigh,GlacierIce,4,in 4+ compilations
WEB-b3f55-175a-4c56-8184-96087,AguadeNieves.Humanes-Fuente.2020,L6tQfyYkjCveguv4Z4px,year,Wood,1,few columns
WEB-eeba0-3027-4d61-8481-e5790,AguadeNieves.Humanes-Fuente.2020,L6tQfyYkjCveguv4Z4px,ringWidth,Wood,1,few columns
lcRIcqJK6ihcA8xOQOa,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertaintyLow,FluvialSediment,1,in one compilation
lcRs3XT8T7cok7f9Tqz,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertaintyHigh,FluvialSediment,1,in one compilation
lcRQlQ6OmS1K5iJWklS,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,age,FluvialSediment,1,in one compilation
lcRAwHwXoWZcyynGIGI,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,age,FluvialSediment,1,in one compilation
lcRhiLyDHuGSwzSUAwx,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,depth,FluvialSediment,1,in one compilation
lcRMuteOjIhXX5JLA9k,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcRecugtSFLBbI6h5iQ,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRDrILzG4YsAZGLZ7D,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcRRY74GhoGtdPG9jrq,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRwe2eRioZHBgPFlfb,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcRzeKtWcMWNgzvrOSV,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRGcncSgRoPoC09f7n,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcR7t8vHjheEn0TX1KL,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRHj31Ko7vA3ALnfNN,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,precipitation,FluvialSediment,1,in one compilation
lcRCSVcYXSOY2Y2zs2m,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRLr0Y0bU0HsQYlQq8,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,precipitation,FluvialSediment,1,in one compilation
lcRrFuuPdbcPJS6cnwa,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcR11NOYSLlokQC2SrG,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcRQcj2vC0A6rH41AFk,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRy1ejHyvHpHdrhTXt,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,precipitation,FluvialSediment,1,in one compilation
lcRvRh0GHfrVh7RSX3z,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRXTWKCusWnl8olCAR,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcRG8QYzqrdm5n75ANo,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcR60LxGsnjOQewh8rX,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,precipitation,FluvialSediment,1,in one compilation
lcRQiMmdcOkR5hr727a,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRPJSLLryiiJ3K7UX4,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcR9aQuq7Y6roixdXKX,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcRYHRwVyBHnlbaP3i0,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,temperature,FluvialSediment,1,in one compilation
lcR8i2l1KFpZTYiW00l,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcREau53SB2PsSjuO1F,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,precipitation,FluvialSediment,1,in one compilation
lcRd0J4YFaNxlZ8065h,AmguemaRiverValleyExposure1.Anderson.2002,LC5fcfc1efcce6336e90b9f439e2619e25,uncertainty,FluvialSediment,1,in one compilation
lcR1jyjdbgs0Qe0Vgnz,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertaintyLow,Peat,2,has interpretations
lcRr2kIGjNSENMLPWwk,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertaintyHigh,Peat,2,has interpretations
lcRRhcHepXIHg7mRtym,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,age,Peat,2,has interpretations
lcRxNLIaIOfPx6tsdbr,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,age,Peat,2,has interpretations
lcR6u4vmES6GnLdH88X,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,depth,Peat,2,has interpretations
lcRHI5ylwADJPE4rM3l,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRFpIp0CnfhG9JCNjp,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcRzPhfkrxb5S4S2jyL,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRG1ZbfUK1Hw72XQPb,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcReQpjOsv4udWIAeml,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRIxAvGCurhusxLDlx,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcR9dxvuuoKGYvMXBBP,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRrkeYe83lEZSL4han,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcRftT0vLcSFtkkIFAw,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,precipitation,Peat,2,has interpretations
lcRStExtHHOu65FWp0k,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcR6VvWe8n3Bg2Nx0N0,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,precipitation,Peat,2,has interpretations
lcRnPKLm4IcPa2TEdd7,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcR1K02IT2JcOMDT1Ss,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRiQ4LiJd3Ovq6tMvp,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcRjHg7fdej504Yq4c5,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,precipitation,Peat,2,has interpretations
lcRTTa3KiUDiQdTwuEe,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcR7vizGJjfUeKL803v,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRh0CiLKneNwerrsN9,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcRIEQjjVfBc4mqf339,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,precipitation,Peat,2,has interpretations
lcRVDMURcQgokBailLT,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcR1Jl6NqvIrsdE2hxj,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRv2Mt5ovQFFWwYrRE,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcRbuUBVlTiwQjdNvnq,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,temperature,Peat,2,has interpretations
lcRpclpzPDkm1IKYyPA,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
lcRIKAFwjektjElsKhU,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,precipitation,Peat,2,has interpretations
lcRbmxbut83aJ9pVbHR,Anenskeudoli.Kunes.2007,LC934faa49f008b3d8680d4b3da9d4ee5b,uncertainty,Peat,2,has interpretations
LPD7abab671,Ant-DSS.DahlJensen.1999,n8LLCEGjSUrECQkBygNJ,temperature,Borehole,2,archiveType: Borehole
PYT1401SS8B,Ant-DSS.DahlJensen.1999,n8LLCEGjSUrECQkBygNJ,year,Borehole,2,archiveType: Borehole
Ant_033,Ant-MES.Rhodes.2012,6aD7lFSEX7vGHUQdOgiT,d2H,GlacierIce,2,few columns
PYTIHNL08B3,Ant-MES.Rhodes.2012,6aD7lFSEX7vGHUQdOgiT,year,GlacierIce,2,few columns
Arc_079,Arc-LakeE.D'Andrea.2011,DQkcrADp1V4f9peLHtiP,temperature,LakeSediment,2,non-alphanumeric characters in the name
PYT2K34N768,Arc-LakeE.D'Andrea.2011,DQkcrADp1V4f9peLHtiP,year,LakeSediment,2,non-alphanumeric characters in the name
PYT60K8GHHD,Arc-LakeE.D'Andrea.2011,DQkcrADp1V4f9peLHtiP,age,LakeSediment,2,non-alphanumeric characters in the name
lcR3a3TknJveBsnkA3W,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertaintyLow,Other,2,archiveType: Other
lcRXxHItea7MuZiWEXP,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertaintyHigh,Other,2,archiveType: Other
lcR5C6MxVYHTzdiKjDo,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,age,Other,2,archiveType: Other
lcRojjHCVT0DK6wwu1s,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,age,Other,2,archiveType: Other
lcR5ABNIM2ICged2Y9a,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,depth,Other,2,archiveType: Other
lcRMpfdYRhzvsnC8Yea,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRkQtxQ6nYqaeJJgdr,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRvfBu4RKjwLYnFBJP,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRuNfJbX7ZTyAcZwDR,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRwRy0TCyl5ImyMzlp,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRPc80jx4cJfh85687,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRorWC4Q467Yz6ZC30,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRKiQ5N6ahU2Xnc7lx,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRagxBZNd97lTQECYb,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,precipitation,Other,2,archiveType: Other
lcRlSEiQS2UPakroVNi,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRMjIrjStTHli87CtY,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,precipitation,Other,2,archiveType: Other
lcRWaWTulFGmZjKpMCj,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRGVukX9GMJFQgHqR9,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRRjXjLSL0fCeQGMJx,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcR7UyxW8TiAavKGxet,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,precipitation,Other,2,archiveType: Other
lcRLxgGvPWYLqossi8b,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRDlLJpiNNRBVVoNP5,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRRk8czr4NZK5NyHSk,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRsxTv8qlb5Jakntbu,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,precipitation,Other,2,archiveType: Other
lcR219OYI0YrEKSlLWA,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRCKFz2EhvNvodGS3n,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRumMq2iHLloHIiQUy,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcRu1tlYtHokH3Ligbg,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,temperature,Other,2,archiveType: Other
lcRYzR1gKTWd5ebM99u,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
lcR7LblUH5fCBt0JRaV,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,precipitation,Other,2,archiveType: Other
lcRNfLu0yDFm594EhUf,ArroyodelasCarcavas.MoralesMolino.2017,LC102a0ca6c3804288eed61aa378765db1,uncertainty,Other,2,archiveType: Other
Asia_043,Asi-DEZQIN.PAGES2k.2013,t1fpAotEDgW847OKYeXK,trsgi,Wood,1,archiveType: Wood
PYTJZ6929N7,Asi-DEZQIN.PAGES2k.2013,t1fpAotEDgW847OKYeXK,year,Wood,1,archiveType: Wood
Asia_318,Asi-EastChina.Wang.1998,Hyt95q6NgfQmcfSV8Q0h,temperature,Documents,1,archiveType: Documents
PYTKGSE8ZPD,Asi-EastChina.Wang.1998,Hyt95q6NgfQmcfSV8Q0h,year,Documents,1,archiveType: Documents
Asia_046,Asi-LAJQIN.PAGES2k.2013,H7V9per4vpW3woYJfZQG,trsgi,Wood,1,in one compilation
PYT8K43KH5P,Asi-LAJQIN.PAGES2k.2013,H7V9per4vpW3woYJfZQG,year,Wood,1,in one compilation
Asia_175,Asi-NEPA030.Krusic.2013,X4CYJlOVa4LdS3QqVTMB,trsgi,Wood,1,carries compilation-specific metadata
PYTYCPIBS1U,Asi-NEPA030.Krusic.2013,X4CYJlOVa4LdS3QqVTMB,year,Wood,1,carries compilation-specific metadata
Asia_198,Asi-PAKI027.Cook.2013,bheHQ09dfhEAifRIO86q,trsgi,Wood,1,in one compilation
PYTI2W4VRBU,Asi-PAKI027.Cook.2013,bheHQ09dfhEAifRIO86q,year,Wood,1,in one compilation
Asia_073,Asi-WEXYUN.Wright.2010,lvx0hdfkHJWJDrOm5tFA,trsgi,Wood,1,carries compilation-specific metadata
PYTJKW4279M,Asi-WEXYUN.Wright.2010,lvx0hdfkHJWJDrOm5tFA,year,Wood,1,carries compilation-specific metadata
lcRJoD1bolhemiUPxkF,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertaintyLow,Peat,4,in 4+ compilations
lcRDcUljBPgfSboED6J,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertaintyHigh,Peat,4,in 4+ compilations
lcROuj1tkYeysVaOoXL,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,age,Peat,4,in 4+ compilations
lcR27hjHO9LNfjq2mLB,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,age,Peat,4,in 4+ compilations
lcRCN5TIeq25nxEG3eq,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,depth,Peat,4,in 4+ compilations
lcRqOFjMawrGdLBMDKD,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcRbR262JoQrlmOjzCU,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRi6qVFxQ6FhYybAw4,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcRslTxQIAlf0viQAag,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRThY3z6iTgEEMVCpm,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcRUGFiNM5XHWutXdvp,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRJf4oTHcxr924mbkI,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcROuy3YZyrOcOqSEwQ,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRvMMx7sUYRmHQVpgW,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,precipitation,Peat,4,in 4+ compilations
lcRRK7soNbasjzLQ6QL,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRsQGREC9ORP3GYRnf,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,precipitation,Peat,4,in 4+ compilations
lcRlWFMeEIPWPxqZN5f,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRN1cgcjpa9pBewptq,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcRw7dkZU3dEulY0xnD,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRr8qUEFnuyKFUrXjx,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,precipitation,Peat,4,in 4+ compilations
lcRbJZGac5MQvQ58JE4,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRcrBBhm29rdGufAUO,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcRbPs5LxVKjKCnlwgk,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRUXTJCQxUmqYsQUQI,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,precipitation,Peat,4,in 4+ compilations
lcRN7DfIP3BhTHIzrWo,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcR7bzJQ5DKqpzQIHQ5,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcRYj812YFvHFzsz76J,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRPuWNB9CaMHPF5sVK,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,temperature,Peat,4,in 4+ compilations
lcRqGdPTKtKxi7cWVPy,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
lcRXz9wnygIFdmBJCJe,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,precipitation,Peat,4,in 4+ compilations
lcRpS1pUtLFhT6pm2Lp,AyoodeVidriales.MoralesMolino.2014,LC4ed9da7c01aaaa7ea20e7089e914dac1,uncertainty,Peat,4,in 4+ compilations
